state,autism and vaccines: (2006)
Indiana,100
Connecticut,95
Massachusetts,90
Minnesota,65
Missouri,62
Pennsylvania,60
Georgia,52
New Jersey,51
North Carolina,48
New York,45
Michigan,45
Washington,44
Virginia,39
Ohio,39
Texas,29
Illinois,27
California,15
West Virginia,
North Dakota,
Maine,
Hawaii,
Louisiana,
Kansas,
South Carolina,
Utah,
District of Columbia,
Maryland,
Alaska,
Alabama,
Arkansas,
Arizona,
Colorado,
Delaware,
Florida,
Iowa,
Idaho,
Kentucky,
Mississippi,
Montana,
Nebraska,
New Hampshire,
New Mexico,
Nevada,
Oklahoma,
Oregon,
Rhode Island,
South Dakota,
Tennessee,
Vermont,
Wisconsin,
Wyoming,
